Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
0.0,"Daphne, AL",2017-01-01,792.0,769.0,811.0
1.0,"Daphne, AL",2018-01-01,760.0,738.0,781.0
2.0,"Daphne, AL",2019-01-01,744.0,722.0,765.0
3.0,"Daphne, AL",2020-01-01,743.0,723.0,764.0
4.0,"Daphne, AL",2021-01-01,718.0,697.0,739.0
5.0,"Daphne, AL",2021-12-31,787.0,765.0,809.0
6.0,"Daphne, AL",2022-12-31,832.0,811.0,852.0
7.0,"Daphne, AL",2023-12-31,893.0,871.0,914.0
8.0,"Daphne, AL",2024-12-31,684.0,662.0,704.0
9.0,"Daphne, AL",2025-12-31,714.0,693.0,735.0
10.0,"Daphne, AL",2026-12-31,759.0,738.0,778.0
11.0,"Daphne, AL",2027-12-31,820.0,797.0,840.0
12.0,"Daphne, AL",2028-12-31,611.0,590.0,633.0
13.0,"Daphne, AL",2029-12-31,641.0,621.0,663.0
14.0,"Daphne, AL",2030-12-31,686.0,665.0,707.0
0.0,"Fairhope, AL",2017-01-01,792.0,771.0,812.0
1.0,"Fairhope, AL",2018-01-01,760.0,740.0,781.0
2.0,"Fairhope, AL",2019-01-01,744.0,721.0,764.0
3.0,"Fairhope, AL",2020-01-01,743.0,723.0,764.0
4.0,"Fairhope, AL",2021-01-01,718.0,698.0,740.0
5.0,"Fairhope, AL",2021-12-31,787.0,766.0,810.0
6.0,"Fairhope, AL",2022-12-31,832.0,812.0,854.0
7.0,"Fairhope, AL",2023-12-31,893.0,871.0,913.0
8.0,"Fairhope, AL",2024-12-31,684.0,664.0,707.0
9.0,"Fairhope, AL",2025-12-31,714.0,692.0,737.0
10.0,"Fairhope, AL",2026-12-31,759.0,738.0,781.0
11.0,"Fairhope, AL",2027-12-31,820.0,799.0,841.0
12.0,"Fairhope, AL",2028-12-31,611.0,589.0,632.0
13.0,"Fairhope, AL",2029-12-31,641.0,620.0,663.0
14.0,"Fairhope, AL",2030-12-31,686.0,666.0,706.0
0.0,"Foley, AL",2017-01-01,792.0,770.0,811.0
1.0,"Foley, AL",2018-01-01,760.0,738.0,782.0
2.0,"Foley, AL",2019-01-01,744.0,723.0,765.0
3.0,"Foley, AL",2020-01-01,743.0,721.0,763.0
4.0,"Foley, AL",2021-01-01,718.0,698.0,738.0
5.0,"Foley, AL",2021-12-31,787.0,766.0,807.0
6.0,"Foley, AL",2022-12-31,832.0,811.0,853.0
7.0,"Foley, AL",2023-12-31,893.0,872.0,913.0
8.0,"Foley, AL",2024-12-31,684.0,664.0,705.0
9.0,"Foley, AL",2025-12-31,714.0,694.0,734.0
10.0,"Foley, AL",2026-12-31,759.0,738.0,780.0
11.0,"Foley, AL",2027-12-31,820.0,797.0,841.0
12.0,"Foley, AL",2028-12-31,611.0,591.0,633.0
13.0,"Foley, AL",2029-12-31,641.0,621.0,662.0
14.0,"Foley, AL",2030-12-31,686.0,666.0,708.0
0.0,"Anniston, AL",2017-01-01,446.0,433.0,458.0
1.0,"Anniston, AL",2018-01-01,460.0,447.0,472.0
2.0,"Anniston, AL",2019-01-01,467.0,455.0,479.0
3.0,"Anniston, AL",2020-01-01,468.0,455.0,480.0
4.0,"Anniston, AL",2021-01-01,482.0,471.0,495.0
5.0,"Anniston, AL",2021-12-31,447.0,435.0,460.0
6.0,"Anniston, AL",2022-12-31,426.0,415.0,438.0
7.0,"Anniston, AL",2023-12-31,398.0,385.0,410.0
8.0,"Anniston, AL",2024-12-31,497.0,486.0,509.0
9.0,"Anniston, AL",2025-12-31,483.0,471.0,496.0
10.0,"Anniston, AL",2026-12-31,462.0,450.0,475.0
11.0,"Anniston, AL",2027-12-31,434.0,421.0,446.0
12.0,"Anniston, AL",2028-12-31,534.0,522.0,547.0
