2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028
165586.0,166634.0,167441.0,167475.0,168344.0,169686.0,170019.0,170398.0,171214.0,172435.5,173659.0,174474.0,175289.0,176105.0,176922.0,177737.0,178552.0,179368.0,180185.0
703032.0,703200.0,702111.0,703621.0,704908.0,704382.0,703526.0,704028.0,703774.0,703393.5,703013.0,702760.0,702506.0,702252.0,701998.0,701744.0,701491.0,701237.0,700983.0
154161.0,154530.0,153945.0,152730.0,151887.0,150419.0,149137.0,148242.0,147553.0,146519.0,145483.0,144793.0,144103.0,143413.0,142722.0,142032.0,141342.0,140652.0,139960.0
871069.0,872792.0,874726.0,877038.0,878113.0,879058.0,879847.0,882460.0,881592.0,880291.0,878988.0,878119.0,877251.0,876383.0,875512.0,874644.0,873776.0,872908.0,872037.0
116892.0,118164.0,118274.0,118405.0,119043.0,120237.0,122768.0,125056.0,127412.0,130944.0,134482.0,136838.0,139195.0,141551.0,143914.0,146271.0,148627.0,150984.0,153347.0
889559.0,898016.0,901939.0,904952.0,904540.0,906028.0,909236.0,912239.0,915092.0,919369.0,923654.0,926508.0,929362.0,932215.0,935077.0,937931.0,940785.0,943638.0,946500.0
4468685.0,4553837.0,4634219.0,4707011.0,4763948.0,4816109.0,4863510.0,4914651.0,4942848.0,4985105.5,5027440.0,5055638.0,5083835.0,5112033.0,5140307.0,5168505.0,5196702.0,5224899.0,5253174.0
154097.0,154402.0,154401.0,154623.0,154558.0,154083.0,154124.0,153539.0,152783.0,151650.0,150515.0,149759.0,149003.0,148247.0,147489.0,146733.0,145977.0,145221.0,144463.0
4468685.0,4553837.0,4634219.0,4707011.0,4763948.0,4816109.0,4863510.0,4914651.0,4942848.0,4985105.5,5027440.0,5055638.0,5083835.0,5112033.0,5140307.0,5168505.0,5196702.0,5224899.0,5253174.0
4468685.0,4553837.0,4634219.0,4707011.0,4763948.0,4816109.0,4863510.0,4914651.0,4942848.0,4985105.5,5027440.0,5055638.0,5083835.0,5112033.0,5140307.0,5168505.0,5196702.0,5224899.0,5253174.0
4468685.0,4553837.0,4634219.0,4707011.0,4763948.0,4816109.0,4863510.0,4914651.0,4942848.0,4985105.5,5027440.0,5055638.0,5083835.0,5112033.0,5140307.0,5168505.0,5196702.0,5224899.0,5253174.0
821963.0,824891.0,826065.0,825891.0,828310.0,830376.0,833243.0,838382.0,841507.0,846190.5,850883.0,854008.0,857134.0,860259.0,863393.0,866518.0,869644.0,872769.0,875903.0
821963.0,824891.0,826065.0,825891.0,828310.0,830376.0,833243.0,838382.0,841507.0,846190.5,850883.0,854008.0,857134.0,860259.0,863393.0,866518.0,869644.0,872769.0,875903.0
5302596.0,5366470.0,5444464.0,5510535.0,5593204.0,5686053.0,5787961.0,5872066.0,5946034.0,6056883.0,6167935.0,6241902.0,6315869.0,6389837.0,6464007.0,6537974.0,6611941.0,6685908.0,6760078.0
127046.0,126970.0,126544.0,125837.0,125274.0,124596.0,123709.0,123152.0,122493.0,121506.0,120517.0,119858.0,119199.0,118540.0,117879.0,117220.0,116561.0,115902.0,115241.0
252668.0,255972.0,257795.0,258912.0,260797.0,261634.0,262980.0,264234.0,264597.0,265141.0,265686.0,266049.0,266412.0,266774.0,267138.0,267501.0,267864.0,268227.0,268591.0
115946.0,117363.0,118208.0,120147.0,122080.0,123075.0,123318.0,123560.0,123387.0,123129.0,122870.0,122697.0,122525.0,122352.0,122179.0,122007.0,121834.0,121662.0,121489.0
116954.0,117551.0,117733.0,118274.0,119930.0,121578.0,123622.0,125942.0,127628.0,130154.5,132686.0,134372.0,136058.0,137744.0,139435.0,141121.0,142807.0,144493.0,146184.0
3015175.0,3049268.0,3078069.0,3104943.0,3126552.0,3149273.0,3164987.0,3174615.0,3175318.0,3176372.5,3177429.0,3178132.0,3178835.0,3179539.0,3180244.0,3180947.0,3181651.0,3182354.0,3183059.0
383074.0,387861.0,392015.0,396982.0,397955.0,398692.0,401327.0,400291.0,398175.0,395003.5,391826.0,389710.0,387594.0,385478.0,383356.0,381239.0,379123.0,377007.0,374885.0
1892631.0,1910729.0,1929698.0,1953581.0,1970987.0,1986139.0,2006760.0,2028025.0,2051497.0,2086672.0,2121911.0,2145383.0,2168855.0,2192326.0,2215862.0,2239333.0,2262805.0,2286277.0,2309812.0
825619.0,833243.0,840868.0,848437.0,860306.0,872501.0,884307.0,895084.0,907628.0,926428.0,945261.0,957806.0,970350.0,982895.0,995474.0,1008018.0,1020562.0,1033107.0,1045686.0
345774.0,349583.0,352417.0,356154.0,359897.0,363004.0,366111.0,369211.0,368633.0,367767.0,366899.0,366321.0,365744.0,365166.0,364586.0,364008.0,363430.0,362852.0,362273.0
118405.0,117754.0,117178.0,116478.0,115924.0,115457.0,114986.0,114761.0,114214.0,113393.0,112570.0,112023.0,111475.0,110927.0,110378.0,109830.0,109282.0,108735.0,108185.0
225949.0,227546.0,228658.0,229980.0,231626.0,233145.0,234203.0,235849.0,236932.0,238554.5,240180.0,241262.0,242345.0,243427.0,244513.0,245595.0,246678.0,247761.0,248846.0
4468685.0,4553837.0,4634219.0,4707011.0,4763948.0,4816109.0,4863510.0,4914651.0,4942848.0,4985105.5,5027440.0,5055638.0,5083835.0,5112033.0,5140307.0,5168505.0,5196702.0,5224899.0,5253174.0
4468685.0,4553837.0,4634219.0,4707011.0,4763948.0,4816109.0,4863510.0,4914651.0,4942848.0,4985105.5,5027440.0,5055638.0,5083835.0,5112033.0,5140307.0,5168505.0,5196702.0,5224899.0,5253174.0
2145158.0,2178317.0,2215455.0,2248142.0,2286705.0,2332758.0,2379729.0,2423443.0,2457643.0,2508896.0,2560243.0,2594442.0,2628642.0,2662842.0,2697136.0,2731336.0,2765536.0,2799736.0,2834029.0
4468685.0,4553837.0,4634219.0,4707011.0,4763948.0,4816109.0,4863510.0,4914651.0,4942848.0,4985105.5,5027440.0,5055638.0,5083835.0,5112033.0,5140307.0,5168505.0,5196702.0,5224899.0,5253174.0
4468685.0,4553837.0,4634219.0,4707011.0,4763948.0,4816109.0,4863510.0,4914651.0,4942848.0,4985105.5,5027440.0,5055638.0,5083835.0,5112033.0,5140307.0,5168505.0,5196702.0,5224899.0,5253174.0
17252.0,17135.0,17282.0,17411.0,17540.0,17717.0,17846.0,17982.0,18014.0,18063.0,18112.0,18144.0,18176.0,18209.0,18241.0,18274.0,18306.0,18339.0,18371.0
425331.0,428121.0,430961.0,435764.0,439677.0,444609.0,450295.0,455034.0,458950.0,464819.5,470699.0,474616.0,478532.0,482449.0,486376.0,490292.0,494209.0,498125.0,502052.0
371066.0,371126.0,370973.0,370179.0,368938.0,367225.0,365020.0,362019.0,358971.0,354403.0,349827.0,346779.0,343730.0,340682.0,337626.0,334578.0,331529.0,328481.0,325425.0
371066.0,371126.0,370973.0,370179.0,368938.0,367225.0,365020.0,362019.0,358971.0,354403.0,349827.0,346779.0,343730.0,340682.0,337626.0,334578.0,331529.0,328481.0,325425.0
371066.0,371126.0,370973.0,370179.0,368938.0,367225.0,365020.0,362019.0,358971.0,354403.0,349827.0,346779.0,343730.0,340682.0,337626.0,334578.0,331529.0,328481.0,325425.0
193439.0,194376.0,195984.0,197590.0,198362.0,202565.0,205403.0,209120.0,211442.0,214922.0,218408.0,220730.0,223052.0,225375.0,227703.0,230025.0,232347.0,234669.0,236998.0
65212.0,64970.0,64683.0,64594.0,64856.0,65814.0,66352.0,66353.0,65784.0,64929.5,64074.0,63504.0,62934.0,62365.0,61793.0,61223.0,60654.0,60084.0,59512.0
5302596.0,5366470.0,5444464.0,5510535.0,5593204.0,5686053.0,5787961.0,5872066.0,5946034.0,6056883.0,6167935.0,6241902.0,6315869.0,6389837.0,6464007.0,6537974.0,6611941.0,6685908.0,6760078.0
274651.0,274633.0,274616.0,274315.0,272578.0,270122.0,267249.0,265308.0,264386.0,263004.0,261620.0,260697.0,259775.0,258853.0,257928.0,257006.0,256084.0,255162.0,254237.0
140759.0,144236.0,148498.0,151808.0,154523.0,156895.0,159252.0,161615.0,163201.0,165579.0,167961.0,169547.0,171133.0,172720.0,174311.0,175897.0,177484.0,179070.0,180661.0
107708.0,107441.0,107484.0,107226.0,107356.0,107127.0,107294.0,107426.0,107864.0,108520.5,109178.0,109616.0,110054.0,110492.0,110932.0,111370.0,111808.0,112246.0,112685.0
566691.0,570859.0,576200.0,579796.0,583060.0,589568.0,595029.0,600139.0,604493.0,611017.0,617554.0,621907.0,626261.0,630615.0,634980.0,639334.0,643687.0,648041.0,652407.0
566691.0,570859.0,576200.0,579796.0,583060.0,589568.0,595029.0,600139.0,604493.0,611017.0,617554.0,621907.0,626261.0,630615.0,634980.0,639334.0,643687.0,648041.0,652407.0
2554542.0,2602862.0,2650312.0,2700529.0,2754011.0,2812859.0,2856718.0,2892536.0,2930240.0,2986743.0,3043349.0,3081053.0,3118756.0,3156459.0,3194266.0,3231969.0,3269672.0,3307375.0,3345182.0
1727489.0,1780750.0,1834011.0,1883633.0,1942758.0,2002100.0,2061442.0,2113954.0,2169477.0,2252686.0,2336047.0,2391570.0,2447094.0,2502617.0,2558292.0,2613816.0,2669339.0,2724862.0,2780538.0
98637.0,98474.0,98225.0,98078.0,98585.0,100140.0,102039.0,103817.0,105003.0,106778.5,108558.0,109743.0,110928.0,112113.0,113301.0,114487.0,115672.0,116857.0,118045.0
840997.0,847970.0,853607.0,862000.0,869177.0,876031.0,880857.0,887349.0,893772.0,903398.5,913042.0,919465.0,925888.0,932311.0,938751.0,945174.0,951597.0,958020.0,964461.0
2715731.0,2733809.0,2754622.0,2768234.0,2780055.0,2790038.0,2794143.0,2799145.0,2799830.0,2800856.0,2801884.0,2802569.0,2803254.0,2803939.0,2804626.0,2805311.0,2805996.0,2806681.0,2807368.0
153862.0,153758.0,153348.0,153223.0,153200.0,151930.0,151334.0,151618.0,151870.0,152248.0,152627.0,152879.0,153131.0,153384.0,153637.0,153889.0,154141.0,154393.0,154646.0
215901.0,215351.0,214792.0,214522.0,214282.0,213881.0,213563.0,213639.0,213347.0,212908.0,212469.0,212176.0,211883.0,211591.0,211297.0,211005.0,210712.0,210420.0,210126.0
563736.0,563689.0,563687.0,561513.0,560129.0,557743.0,555731.0,555795.0,554916.0,553599.0,552280.0,551401.0,550523.0,549644.0,548763.0,547885.0,547006.0,546127.0,545246.0
827629.0,831494.0,836198.0,841986.0,846827.0,851168.0,856723.0,854274.0,854569.0,855010.0,855452.0,855747.0,856041.0,856335.0,856631.0,856925.0,857219.0,857514.0,857809.0
135950.0,135107.0,134738.0,134754.0,134799.0,134333.0,134339.0,134143.0,134131.0,134112.0,134093.0,134081.0,134068.0,134056.0,134044.0,134031.0,134019.0,134006.0,133994.0
107681.0,107413.0,106974.0,106791.0,106046.0,105234.0,104418.0,104081.0,103624.0,102939.0,102252.0,101795.0,101338.0,100881.0,100422.0,99965.0,99508.0,99051.0,98592.0
389340.0,390639.0,389920.0,390940.0,391957.0,394648.0,396539.0,397575.0,394836.0,390732.0,386620.0,383882.0,381143.0,378404.0,375658.0,372920.0,370181.0,367442.0,364696.0
124950.0,125266.0,125110.0,124357.0,123343.0,122071.0,120475.0,118652.0,117199.0,115020.5,112838.0,111384.0,109931.0,108477.0,107019.0,105566.0,104112.0,102659.0,101201.0
2653847.0,2696273.0,2743295.0,2791335.0,2842465.0,2895885.0,2953452.0,3006266.0,3040738.0,3092399.0,3144154.0,3178626.0,3213098.0,3247571.0,3282137.0,3316609.0,3351081.0,3385553.0,3420120.0
201546.0,203490.0,204862.0,206075.0,208154.0,211836.0,216419.0,221365.0,225285.0,231159.0,237044.0,240964.0,244884.0,248804.0,252734.0,256654.0,260574.0,264494.0,268425.0
160260.0,159868.0,160066.0,160343.0,160918.0,161008.0,161322.0,162236.0,162811.0,163673.5,164538.0,165113.0,165688.0,166264.0,166841.0,167417.0,167992.0,168567.0,169145.0
157749.0,159642.0,161372.0,165300.0,169512.0,174259.0,180654.0,186637.0,192114.0,200322.0,208545.0,214022.0,219499.0,224976.0,230468.0,235945.0,241422.0,246899.0,252391.0
2565510.0,2596372.0,2631313.0,2673028.0,2716635.0,2758943.0,2788218.0,2806384.0,2815954.0,2830297.0,2844665.0,2854236.0,2863806.0,2873376.0,2882973.0,2892543.0,2902114.0,2911684.0,2921281.0
85657.0,85450.0,85474.0,85591.0,85539.0,84979.0,84392.0,83829.0,83501.0,83008.0,82514.0,82185.0,81856.0,81528.0,81198.0,80869.0,80540.0,80211.0,79882.0
821963.0,824891.0,826065.0,825891.0,828310.0,830376.0,833243.0,838382.0,841507.0,846190.5,850883.0,854008.0,857134.0,860259.0,863393.0,866518.0,869644.0,872769.0,875903.0
821963.0,824891.0,826065.0,825891.0,828310.0,830376.0,833243.0,838382.0,841507.0,846190.5,850883.0,854008.0,857134.0,860259.0,863393.0,866518.0,869644.0,872769.0,875903.0
232200.0,232707.0,232733.0,231227.0,230442.0,229795.0,229149.0,229020.0,229526.0,230283.0,231041.0,231546.0,232052.0,232557.0,233063.0,233569.0,234074.0,234579.0,235086.0
167565.0,169024.0,170956.0,173354.0,174944.0,176361.0,177778.0,179247.0,180408.0,182147.5,183890.0,185051.0,186212.0,187373.0,188537.0,189698.0,190859.0,192020.0,193184.0
389333.0,393720.0,396820.0,399957.0,403825.0,406588.0,408898.0,412563.0,415030.0,418728.0,422433.0,424900.0,427368.0,429835.0,432309.0,434777.0,437244.0,439712.0,442186.0
251491.0,250235.0,248951.0,248015.0,247075.0,245281.0,243325.0,241765.0,240256.0,237993.5,235727.0,234217.0,232708.0,231198.0,229684.0,228174.0,226665.0,225155.0,223641.0
1061717.0,1064031.0,1067564.0,1072882.0,1076088.0,1079752.0,1082878.0,1085596.0,1088006.0,1091618.0,1095236.0,1097646.0,1100056.0,1102466.0,1104883.0,1107293.0,1109703.0,1112113.0,1114530.0
111106.0,112872.0,115692.0,119216.0,122180.0,125313.0,127234.0,128028.0,128448.0,129077.5,129708.0,130129.0,130549.0,130969.0,131390.0,131810.0,132230.0,132650.0,133072.0
163118.0,163456.0,164148.0,165213.0,165661.0,165781.0,166517.0,166777.0,167219.0,167881.5,168545.0,168987.0,169430.0,169872.0,170315.0,170757.0,171199.0,171641.0,172084.0
169805.0,170915.0,172732.0,175027.0,174095.0,173163.0,173060.0,172843.0,172228.0,171304.5,170380.0,169764.0,169148.0,168532.0,167915.0,167299.0,166683.0,166067.0,165450.0
160137.0,161718.0,162844.0,163238.0,164406.0,165090.0,166639.0,167359.0,168254.0,169594.0,170936.0,171831.0,172725.0,173619.0,174516.0,175410.0,176305.0,177199.0,178096.0
3340024.0,3373345.0,3405985.0,3440814.0,3476129.0,3503760.0,3538559.0,3576395.0,3608591.0,3656840.5,3705178.0,3737374.0,3769570.0,3801766.0,3834050.0,3866245.0,3898441.0,3930637.0,3962921.0
3340024.0,3373345.0,3405985.0,3440814.0,3476129.0,3503760.0,3538559.0,3576395.0,3608591.0,3656840.5,3705178.0,3737374.0,3769570.0,3801766.0,3834050.0,3866245.0,3898441.0,3930637.0,3962921.0
85657.0,85450.0,85474.0,85591.0,85539.0,84979.0,84392.0,83829.0,83501.0,83008.0,82514.0,82185.0,81856.0,81528.0,81198.0,80869.0,80540.0,80211.0,79882.0
187759.0,189349.0,193147.0,197292.0,201762.0,207219.0,211251.0,214840.0,218419.0,223782.5,229156.0,232735.0,236313.0,239892.0,243481.0,247060.0,250639.0,254218.0,257806.0
564834.0,562325.0,558560.0,555836.0,553028.0,548807.0,544586.0,541354.0,538618.0,534518.0,530411.0,527675.0,524939.0,522204.0,519461.0,516725.0,513989.0,511253.0,508510.0
564834.0,562325.0,558560.0,555836.0,553028.0,548807.0,544586.0,541354.0,538618.0,534518.0,530411.0,527675.0,524939.0,522204.0,519461.0,516725.0,513989.0,511253.0,508510.0
1323616.0,1336764.0,1354937.0,1376462.0,1398657.0,1424264.0,1450883.0,1470116.0,1483330.0,1503134.5,1522975.0,1536190.0,1549405.0,1562620.0,1575871.0,1589086.0,1602300.0,1615515.0,1628766.0
617871.0,627657.0,637435.0,649234.0,662606.0,674650.0,691285.0,709508.0,729266.0,758875.0,788539.0,808296.0,828054.0,847812.0,867624.0,887381.0,907139.0,926897.0,946709.0
399936.0,403880.0,407436.0,406236.0,404537.0,403998.0,401950.0,400109.0,397383.0,393296.5,389203.0,386477.0,383750.0,381024.0,378290.0,375563.0,372837.0,370111.0,367377.0
1894716.0,1913111.0,1933461.0,1953626.0,1972380.0,1986319.0,2001860.0,2017007.0,2024517.0,2035770.5,2047045.0,2054555.0,2062064.0,2069574.0,2077104.0,2084614.0,2092123.0,2099633.0,2107163.0
4566337.0,4609824.0,4656571.0,4702877.0,4746931.0,4778318.0,4809107.0,4842462.0,4858102.0,4881541.0,4905023.0,4920664.0,4936304.0,4951945.0,4967628.0,4983268.0,4998909.0,5014549.0,5030232.0
295041.0,299946.0,304586.0,309308.0,312249.0,318020.0,321243.0,322555.0,324427.0,327232.5,330043.0,331915.0,333787.0,335658.0,337535.0,339407.0,341279.0,343151.0,345028.0
159346.0,160973.0,162467.0,164637.0,166647.0,169491.0,171919.0,174890.0,177026.0,180227.0,183434.0,185569.0,187705.0,189841.0,191983.0,194119.0,196255.0,198390.0,200532.0
